"";"shiwa";"w";"";"ò";"";"";"";"";"";"";"";"";""
"";"";"";"";"";"";"";"";"";"";"";"";"";""
"7.";"accepter";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"C1a";"C1b";"V1a";"V1b";"C2a";"C2b";"V2a";"V2b";"C3a";"C3b";"V3a";"V3b"
"";"swo";"m";"";"à";"";"ʔ";"";"à";"";"l";"";"ə̀";""
"";"gyeli";"m";"";"ɛ́";"ɛ̀";"l";"";"ɛ";"";"";"";"";""
"";"bekwel";"";"";"";"";"";"";"";"";"";"";"";""
"";"bekol";"m";"";"à";"";"ɡ";"";"ə̀";"";"l";"";"ɔ̀";""
"";"konzime";"m";"";"ɛ̀";"";"ʔ";"l";"è";"";"";"";"";""
"";"makaa";"ɡ";"";"ə̀";"";"l";"";"ə̀";"";"";"";"";""
"";"mpiemo";"";"";"";"";"";"";"";"";"";"";"";""
"";"kwasio";"";"";"";"";"";"";"";"";"";"";"";""
"";"njyem";"m";"j";"ɛ̀";"";"ʔ";"l";"ò";"";"";"";"";""
"";"shiwa";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"";"";"";"";"";"";"";"";"";"";"";""
"8.";"accompagner";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"C1a";"C1b";"V1a";"V1b";"C2a";"C2b";"V2a";"V2b";"C3a";"C3b";"V3a";"V3b"
"";"swo";"z";"";"ə́";"";"ɡ";"";"ə̀";"";"l";"";"ə̀";""
"";"gyeli";"l";"";"í";"";"y";"";"ɛ";"";"l";"";"ɛ";""
"";"bekwel";"l";"j";"â";"";"l";"";"";"";"";"";"";""
"";"bekol";"l";"";"î";"";"ɡ";"";"ə̀";"";"l";"";"ɔ̀";""
"";"konzime";"";"";"";"";"";"";"";"";"";"";"";""
"";"makaa";"l";"";"ə́";"";"ɡ";"";"à";"";"l";"";"";""
"";"mpiemo";"";"";"";"";"";"";"";"";"";"";"";""
"";"kwasio";"";"";"";"";"";"";"";"";"";"";"";""
"";"njyem";"l";"j";"ó";"";"ʔ";"l";"ô";"";"";"";"";""
"";"shiwa";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"";"";"";"";"";"";"";"";"";"";"";""
"9.";"accoucher";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"C1a";"C1b";"V1a";"V1b";"C2a";"C2b";"V2a";"V2b";"C3a";"C3b";"V3a";"V3b"
"";"swo";"b";"y";"â";"";"";"";"";"";"";"";"";""
"";"gyeli";"b";"w";"à";"";"";"";"";"";"";"";"";""
"";"bekwel";"b";"j";"â";"";"";"";"";"";"";"";"";""
"";"bekol";"b";"j";"â";"";"";"";"";"";"";"";"";""
"";"konzime";"b";"j";"â";"";"";"";"";"";"";"";"";""
"";"makaa";"b";"j";"â";"";"";"";"";"";"";"";"";""
"";"mpiemo";"ɓ";"j";"â";"";"";"";"";"";"";"";"";""
"";"kwasio";"b";"";"i";"a";"";"";"";"";"";"";"";""
"";"njyem";"b";"w";"â";"";"";"";"";"";"";"";"";""
"";"shiwa";"b";"j";"à";"";"";"";"";"";"";"";"";""
"";"";"";"";"";"";"";"";"";"";"";"";"";""
"10.";"accrocher 1";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"C1a";"C1b";"V1a";"V1b";"C2a";"C2b";"V2a";"V2b";"C3a";"C3b";"V3a";"V3b"
"";"swo";"k";"";"ə̀";"";"l";"";"è";"";"";"";"";""
"";"gyeli";"";"";"";"";"";"";"";"";"";"";"";""
"";"bekwel";"c";"";"è";"";"l";"";"";"";"";"";"";""
"";"bekol";"";"";"";"";"";"";"";"";"";"";"";""
"";"konzime";"c";"j";"è";"";"l";"";"";"";"";"";"";""
"";"makaa";"k";"";"ə̀";"";"l";"";"";"";"";"";"";""
"";"mpiemo";"k";"";"à";"";"l";"";"ì";"";"";"";"";""
"";"kwasio";"c";"";"ɛ";"";"l";"";"";"";"";"";"";""
"";"njyem";"k";"j";"è";"";"l";"";"";"";"";"";"";""
"";"shiwa";"k";"";"ə̀";"";"l";"";"ì";"";"";"";"";""
"";"";"";"";"";"";"";"";"";"";"";"";"";""
"11.";"accrocher 2";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"C1a";"C1b";"V1a";"V1b";"C2a";"C2b";"V2a";"V2b";"C3a";"C3b";"V3a";"V3b"
"";"swo";"";"";"";"";"";"";"";"";"";"";"";""
"";"gyeli";"";"";"";"";"";"";"";"";"";"";"";""
"";"bekwel";"";"";"";"";"";"";"";"";"";"";"";""
"";"bekol";"";"";"";"";"";"";"";"";"";"";"";""
"";"konzime";"p";"";"ɛ̀";"";"n";"";"";"";"";"";"";""
"";"makaa";"f";"";"ɛ̀";"";"n";"";"";"";"";"";"";""
"";"mpiemo";"";"";"";"";"";"";"";"";"";"";"";""
"";"kwasio";"";"";"";"";"";"";"";"";"";"";"";""
"";"njyem";"p";"";"ɛ̀";"";"n";"";"";"";"";"";"";""
"";"shiwa";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"";"";"";"";"";"";"";"";"";"";"";""
"12.";"accuser";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"C1a";"C1b";"V1a";"V1b";"C2a";"C2b";"V2a";"V2b";"C3a";"C3b";"V3a";"V3b"
"";"swo";"l";"";"á";"";"ʔ";"";"";"";"";"";"";""
"";"gyeli";"";"";"";"";"";"";"";"";"";"";"";""
"";"bekwel";"t";"";"ì";"";"l";"";"à";"";"";"";"";""
"";"bekol";"l";"";"â";"";"ɡ";"";"";"";"";"";"";""
"";"konzime";"l";"";"à";"";"ʔ";"";"";"";"";"";"";""
"";"makaa";"";"";"";"";"";"";"";"";"";"";"";""
"";"mpiemo";"";"";"";"";"";"";"";"";"";"";"";""
"";"kwasio";"";"";"";"";"";"";"";"";"";"";"";""
"";"njyem";"";"";"";"";"";"";"";"";"";"";"";""
"";"shiwa";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"";"";"";"";"";"";"";"";"";"";"";""
"13.";"acheter";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"C1a";"C1b";"V1a";"V1b";"C2a";"C2b";"V2a";"V2b";"C3a";"C3b";"V3a";"V3b"
"";"swo";"";"";"";"";"";"";"";"";"";"";"";""
"";"gyeli";"";"";"";"";"";"";"";"";"";"";"";""
"";"bekwel";"b";"";"ɔ́";"";"m";"";"";"";"";"";"";""
"";"bekol";"";"";"";"";"";"";"";"";"";"";"";""
"";"konzime";"b";"w";"â";"";"m";"";"";"";"";"";"";""
"";"makaa";"";"";"";"";"";"";"";"";"";"";"";""
"";"mpiemo";"ɓ";"";"ɔ̄";"";"m";"";"ɔ̀";"";"";"";"";""
"";"kwasio";"";"";"";"";"";"";"";"";"";"";"";""
"";"njyem";"b";"w";"ɔ̂";"";"m";"";"";"";"";"";"";""
"";"shiwa";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"";"";"";"";"";"";"";"";"";"";"";""
"14.";"acide 1";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"C1a";"C1b";"V1a";"V1b";"C2a";"C2b";"V2a";"V2b";"C3a";"C3b";"V3a";"V3b"
"";"swo";"b";"";"ì";"à";"ŋɡ";"";"ì";"";"";"";"";""
"";"gyeli";"";"";"";"";"";"";"";"";"";"";"";""
"";"bekwel";"b";"j";"à";"";"z";"";"";"";"";"";"";""
"";"bekol";"";"";"";"";"";"";"";"";"";"";"";""
"";"konzime";"b";"j";"à";"";"h";"";"";"";"";"";"";""
"";"makaa";"b";"j";"ɛ̀";"";"nʒ";"";"";"";"";"";"";""
"";"mpiemo";"ɓ";"j";"à";"";"nɟ";"";"á";"à";"";"";"";""
"";"kwasio";"";"";"";"";"";"";"";"";"";"";"";""
"";"njyem";"b";"w";"à";"";"h";"";"";"";"";"";"";""
"";"shiwa";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"";"";"";"";"";"";"";"";"";"";"";""
"15.";"acide 2";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"C1a";"C1b";"V1a";"V1b";"C2a";"C2b";"V2a";"V2b";"C3a";"C3b";"V3a";"V3b"
"";"swo";"";"";"";"";"";"";"";"";"";"";"";""
"";"gyeli";"";"";"";"";"";"";"";"";"";"";"";""
"";"bekwel";"";"";"";"";"";"";"";"";"";"";"";""
"";"bekol";"";"";"";"";"";"";"";"";"";"";"";""
"";"konzime";"k";"";"à";"";"ʔ";"";"";"";"";"";"";""
"";"makaa";"k";"";"à";"à";"ɡ";"";"";"";"";"";"";""
"";"mpiemo";"k";"";"à";"";"ɡ";"";"ɔ̀";"";"";"";"";""
"";"kwasio";"";"";"";"";"";"";"";"";"";"";"";""
"";"njyem";"k";"";"ǎ";"";"ʔ";"l";"à";"";"";"";"";""
"";"shiwa";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"";"";"";"";"";"";"";"";"";"";"";""
"16.";"affaires";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"C1a";"C1b";"V1a";"V1b";"C2a";"C2b";"V2a";"V2b";"C3a";"C3b";"V3a";"V3b"
"";"swo";"";"";"";"";"";"";"";"";"";"";"";""
"";"gyeli";"";"";"";"";"";"";"";"";"";"";"";""
"";"bekwel";"";"";"";"";"";"";"";"";"";"";"";""
"";"bekol";"l";"";"ò";"";"b";"";"";"";"";"";"";""
"";"konzime";"l";"";"ɔ̌";"";"b";"";"";"";"";"";"";""
"";"makaa";"";"";"";"";"";"";"";"";"";"";"";""
"";"mpiemo";"";"";"";"";"";"";"";"";"";"";"";""
"";"kwasio";"";"";"";"";"";"";"";"";"";"";"";""
"";"njyem";"l";"";"ɔ̌";"";"b";"";"";"";"";"";"";""
"";"shiwa";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"";"";"";"";"";"";"";"";"";"";"";""
"17.";"aider";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"C1a";"C1b";"V1a";"V1b";"C2a";"C2b";"V2a";"V2b";"C3a";"C3b";"V3a";"V3b"
"";"swo";"z";"";"ə́";"";"l";"";"è";"";"";"";"";""
"";"gyeli";"k";"";"ò";"";"l";"";"ɛ";"";"";"";"";""
"";"bekwel";"";"";"";"";"";"";"";"";"";"";"";""
"";"bekol";"k";"w";"ì";"";"r";"";"";"";"";"";"";""
"";"konzime";"ɡ";"";"û";"";"l";"";"";"";"";"";"";""
"";"makaa";"";"";"";"";"";"";"";"";"";"";"";""
"";"mpiemo";"";"";"";"";"";"";"";"";"";"";"";""
"";"kwasio";"k";"w";"ɛ";"";"l";"";"";"";"";"";"";""
"";"njyem";"ɡ";"w";"î";"";"l";"";"";"";"";"";"";""
"";"shiwa";"k";"ɥ";"é";"";"l";"";"ì";"";"";"";"";""
"";"";"";"";"";"";"";"";"";"";"";"";"";""
"18.";"aigle";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"C1a";"C1b";"V1a";"V1b";"C2a";"C2b";"V2a";"V2b";"C3a";"C3b";"V3a";"V3b"
"";"swo";"mb";"";"ə̀";"";"l";"";"ə̀";"";"";"";"";""
"";"gyeli";"mp";"";"è";"";"l";"";"ɛ̀";"";"";"";"";""
"";"bekwel";"b̥";"j";"è";"";"l";"";"";"";"";"";"";""
"";"bekol";"mp";"";"à";"";"l";"";"";"";"";"";"";""
"";"konzime";"mp";"";"è";"";"l";"";"è";"";"";"";"";""
"";"makaa";"mp";"";"à";"";"l";"";"";"";"";"";"";""
"";"mpiemo";"mp";"";"è";"";"l";"";"ɔ̀";"";"";"";"";""
"";"kwasio";"mb";"";"error";"";"";"";"";"";"";"";"";""
"";"njyem";"mp";"j";"è";"";"l";"";"";"";"";"";"";""
"";"shiwa";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"";"";"";"";"";"";"";"";"";"";"";""
"19.";"aiguille";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"C1a";"C1b";"V1a";"V1b";"C2a";"C2b";"V2a";"V2b";"C3a";"C3b";"V3a";"V3b"
"";"swo";"d";"";"ù";"";"nd";"w";"ɔ̀";"";"ʔ";"";"";""
"";"gyeli";"nt";"";"ɔ̀";"";"nd";"";"ɔ̀";"";"g";"";"ɛ̀";""
"";"bekwel";"";"";"";"";"";"";"";"";"";"";"";""
"";"bekol";"nd";"";"ù";"";"nd";"";"ù";"";"";"";"";""
"";"konzime";"nd";"";"ò";"";"nd";"";"ò";"";"";"";"";""
"";"makaa";"";"";"";"";"";"";"";"";"";"";"";""
"";"mpiemo";"";"";"";"";"";"";"";"";"";"";"";""
"";"kwasio";"nd";"";"i";"";"nd";"";"ɔ";"";"k";"";"";""
"";"njyem";"";"";"";"";"";"";"";"";"";"";"";""
"";"shiwa";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"";"";"";"";"";"";"";"";"";"";"";""
"20.";"aiguiser";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"C1a";"C1b";"V1a";"V1b";"C2a";"C2b";"V2a";"V2b";"C3a";"C3b";"V3a";"V3b"
"";"swo";"ɡv";"w";"ú";"ò";"";"";"";"";"";"";"";""
"";"gyeli";"v";"";"ú";"";"l";"";"ɔ";"";"";"";"";""
"";"bekwel";"ɟ";"";"ò";"ò";"";"";"";"";"";"";"";""
"";"bekol";"ɟ";"";"à";"";"b";"";"";"";"";"";"";""
"";"konzime";"ɟ";"";"è";"";"b";"";"è";"";"";"";"";""
"";"makaa";"ɟ";"";"ò";"";"w";"";"";"";"";"";"";""
"";"mpiemo";"";"";"";"";"";"";"";"";"";"";"";""
"";"kwasio";"ɟ";"";"ɔ";"ɔ";"";"";"";"";"";"";"";""
"";"njyem";"ɟ";"j";"è";"";"b";"";"";"";"";"";"";""
"";"shiwa";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"";"";"";"";"";"";"";"";"";"";"";""
"21.";"aile";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"C1a";"C1b";"V1a";"V1b";"C2a";"C2b";"V2a";"V2b";"C3a";"C3b";"V3a";"V3b"
"";"swo";"p";"";"ə̀";"";"b";"";"á";"";"ʔ";"";"à";""
"";"gyeli";"p";"";"ɛ́";"";"b";"";"á";"";"";"";"";""
"";"bekwel";"b";"";"ǎ";"";"p";"";"";"";"";"";"";""
"";"bekol";"mp";"j";"à";"";"b";"";"";"";"";"";"";""
"";"konzime";"mp";"";"à";"";"b";"";"à";"á";"";"";"";""
"";"makaa";"";"";"";"";"";"";"";"";"";"";"";""
"";"mpiemo";"mp";"";"à";"";"b";"";"ɔ̄";"";"";"";"";""
"";"kwasio";"p";"";"a";"";"b";"";"a";"";"";"";"";""
"";"njyem";"mp";"";"à";"";"b";"";"á";"";"";"";"";""
"";"shiwa";"p";"";"à";"";"b";"";"á";"";"";"";"";""
"";"";"";"";"";"";"";"";"";"";"";"";"";""
"22.";"aimer";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"C1a";"C1b";"V1a";"V1b";"C2a";"C2b";"V2a";"V2b";"C3a";"C3b";"V3a";"V3b"
"";"swo";"k";"y";"à";"";"l";"";"ə̀";"";"";"";"";""
"";"gyeli";"k";"w";"à";"";"l";"";"ɛ";"";"";"";"";""
"";"bekwel";"k";"ɥ";"ɛ̀";"";"l";"";"";"";"";"";"";""
"";"bekol";"c";"";"ɛ̀";"";"l";"";"à";"";"";"";"";""
"";"konzime";"kp";"";"ɛ̀";"";"l";"";"";"";"";"";"";""
"";"makaa";"c";"";"ɛ̀";"";"l";"";"";"";"";"";"";""
"";"mpiemo";"k";"w";"à";"";"l";"";"ì";"";"";"";"";""
"";"kwasio";"k";"ɥ";"a";"";"l";"";"";"";"";"";"";""
"";"njyem";"k";"w";"ɛ̀";"";"l";"";"";"";"";"";"";""
"";"shiwa";"k";"ɥ";"á";"";"l";"";"ì";"";"";"";"";""
"";"";"";"";"";"";"";"";"";"";"";"";"";""
"23.";"aîné";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"C1a";"C1b";"V1a";"V1b";"C2a";"C2b";"V2a";"V2b";"C3a";"C3b";"V3a";"V3b"
"";"swo";"t";"";"ó";"";"mb";"";"à";"";"";"";"";""
"";"gyeli";"t";"";"ú";"";"mb";"";"à";"";"";"";"";""
"";"bekwel";"";"";"";"";"";"";"";"";"";"";"";""
"";"bekol";"t";"w";"á";"";"mb";"";"â";"error";"";"";"";""
"";"konzime";"";"";"";"";"";"";"";"";"";"";"";""
"";"makaa";"c";"";"ú";"";"mb";"";"â";"";"";"";"";""
"";"mpiemo";"";"";"";"";"";"";"";"";"";"";"";""
"";"kwasio";"nt";"";"u";"";"mb";"";"a";"";"";"";"";""
"";"njyem";"";"";"";"";"";"";"";"";"";"";"";""
"";"shiwa";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"";"";"";"";"";"";"";"";"";"";"";""
